CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
480,0,0,192,0,936.2,712.2,7
393,0,0,185,0,1013,730,28
540,0,0,173,0,1125,613,180
313.3,210.7,0,185.7,0,977,689.3,7
147.8,0,0,171.2,2.2,1000,828.5,28
385,0,0,186,0,966,763,7
194.7,0,100.5,165.6,3.8,1006,901.8,14
339.2,0,0,185.7,0,1069.2,754.3,28
254.4,0,0,192,0,961.2,863.4,28
198.6,0,0,192,0,965.4,806.2,3
266,114,0,228,0,932,670,270
424,22,132,168,8.9,822,750,56
380,95,0,228,0,932,594,7
446,24,79,162,11.6,967,712,7
296,0,0,186,0,1104,774,28
382.5,0,0,185.7,0,1047.8,739.3,28
213.7,0,0,154.8,10.2,1053.5,776.4,28
147.8,145.3,113,178.1,8,1001.9,829.5,28
133,0,0,193,0,968,885,7
255,0,0,192,0,978,825,3
200,0,200,180,0,1125,845,28
133,200,0,192,0,927.4,839.2,3
337.9,189,0,174.9,9.5,944.7,755.8,56
400,0,0,184,0,1130,745,28
331,0,0,192,0,978,825,28
397,0,0,186,0,1040,734,28
350,0,0,203,0,974,775,180
331,0,0,190,0,827,728,28
252,0,0,186,0,1104,774,28
249.1,0,98.8,158.1,12.8,987.8,889,14
304,76,0,228,0,932,670,7
425,106.3,0,153.5,16.5,852.1,887.1,91
212,0,0,203.5,0,968,885.6,28
238,0,0,185,0,1119,789,7
149.5,0,123.8,183.8,11.9,824,792.7,28
231.8,0,121.6,174,7.6,1055.6,777.8,14
249.1,0,98.8,158.5,13.9,985.8,716.1,28
425,106.3,0,153.5,16.5,852.1,887.1,7
200,0,0,180,0,1125,845,28
141.3,0,0,203.5,0,971.8,748.5,90
446,24,79,162,11.6,967,712,28
212,141.3,0,203.5,0,973.4,750,28
385,0,0,186,0,966,763,90
310,0,195,196,9,914,795,180
397,0,0,186,0,1040.6,734.3,28
376,0,0,214.6,0,1003.5,762.4,28
122.6,0,0,203.5,0,958.2,800,90
359,19,141,154,22,942,801,3
397,0,0,185.7,0,1040.6,734.3,365
295,0,0,186,0,1091,789,28
331,0,0,192,0,1025,821,180
238.2,158.8,0,185.7,0,1040.6,734.3,28
310,0,0,192,0,970,850,28
475,0,0,228,0,932,594,365
277.1,0,97.4,157.9,12.1,948.9,856.4,28
116,173,0,192,0,909.8,891.9,3
355,19,103,145,10.9,842,805,28
333,145,0,168,7,1000,822,28
389.9,189,0,145.9,11.6,946.8,755.8,28
349,0,0,192,0,1047,805,3
388.6,0,132.1,175.1,8.1,852.1,925.7,100
325,0,0,184,0,1063,783,7
178,129.9,118.3,195.2,11.6,1006.3,757.7,3
480,0,0,192,15.3,936,721,28
212,0,0,203.5,0,973.4,750,90
152.7,0,163.3,190.2,5.7,1104.4,780.1,28
220.8,147.2,0,185.7,0,1055,744.3,7
522,0,0,146,0,801,893,90
500,0,0,200,0,1125,613,28
393,0,0,192,0,940.6,785.6,3
135.7,203.5,0,185.7,0,1076.2,759.3,7
425,106.3,0,151.4,18.6,936,803.7,56
225,0,0,181,0,1111,833,28
200,133,0,192,0,965.4,806.2,90
339,0,0,197,0,968,781,90
389.9,189,0,145.9,22,944.7,755.8,3
139.6,209.4,0,192,0,1047,806.9,28
349,0,0,192,0,1047,806,90
255,0,0,192,0,889.8,945,3
102,153,0,192,0,887,942,28
145,0,0,192,0,1047,806,28
250,0,0,192,0,970,850,90
252.5,0,0,185.7,0,1111.6,784.3,28
296,0,0,192,0,1085,765,7
166.1,0,163.3,176.5,4.5,1058.6,780.1,3
307,0,0,193,0,968,812,365
540,0,0,173,0,1125,613,180
339,0,0,185,0,1111,774,28
425,106.3,0,151.4,18.6,936,803.7,56
382,0,0,186,0,1002,784,3
144,170,132,192,8,814,805,7
305.3,203.5,0,203.5,0,965.4,631,90
387,20,94,157,20,938,845,56
192,288,0,192,0,929.8,716.1,28
333,0,0,192,0,931.2,842.6,28
238.1,0,0,185.7,0,1118.8,789.3,28
382,0,0,186,0,1047,739,7
231.8,0,121.6,174,6.7,1057.6,778.5,56
349,0,0,192,0,1047,806,3
286.3,200.9,0,144.7,0,1004.6,803.7,100
307,0,94,193,3.9,968,812,270
250,0,125.2,193.8,9.9,1069.2,798.9,100
277.1,97.8,24.5,160.6,11.3,1061.7,782.5,28
190.3,0,125.2,166.6,9.9,1069.2,779.3,14
203.5,305.3,0,203.5,0,963.4,630,90
310,0,0,192,0,970,850,28
359,19,141,154,10.9,942,801,56
251.4,0,118.3,194.9,6.1,1028.4,757.7,56
165,0,143.6,163.8,0,1005.6,900.9,28
154.8,183.4,0,193.3,9.1,877.2,867.7,28
393,0,0,192,0,940.6,785.6,90
393,0,0,192,0,940.6,785.6,7
322,0,0,203,0,974,800,365
525,0,0,189,0,1125,613,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,28
296,0,0,192,0,1085,765,14
381.4,0,0,185.7,0,1111.6,784.3,28
255,0,0,192,0,889.8,945,3
200,200,0,180,5.9,1145,660,28
139.6,209.4,0,192,0,1047,806.9,28
385,0,0,186,0,966,763,7
192,288,0,192,0,929.8,716.1,28
154.8,210.7,130.8,185.7,11.3,1075.7,792.7,28
309.9,42.1,0,168.1,8.2,913.2,651.2,91
153,145,113,178,8,867,845,28
139.6,209.4,0,192,0,1047,806.9,7
238.1,0,94.1,186.7,7,949.9,847,28
298,0,107,162,11.6,967,712,28
480,0,0,192,0,936,721,28
252.1,0,98.8,146.3,14.2,849,889,28
192,288,0,192,0,929.8,716.1,7
382,0,0,185,0,1047,739,28
250,0,163.8,163.8,5.7,1058.6,780.1,14
331,0,0,192,0,978,825,180
475,0,0,228,0,932,594,28
200,0,0,186,0,1002,769,28
475,0,0,192,0,936,816.8,28
362.6,189,0,164.9,11.6,944.7,755.8,3
331,0,0,192,0,1025,821,28
393,0,0,185.7,0,1040.6,758.6,28
525,0,0,189,0,1125,613,28
331,0,0,192,0,1022,821,360
200,0,0,192,0,965.4,806.2,90
181.9,272.8,0,185.7,0,1012.4,714.3,28
491,26,123,210,5.7,882,699,56
251.8,0,99.9,146.1,12.4,1006,899.8,3
262,111,86,195,5,895,733,28
273,0,120,190,5,870,774,28
252,0,0,185,0,1111,784,28
310,0,0,192,0,1012,830,28
200,135,0,180,7,1065,765,28
318.8,212.5,0,145.9,28.2,852.1,880.4,28
375,0,0,186,0,1038,758,90
236,157,0,192,0,972.6,749.1,28
350,0,0,203,0,974,775,28
350,0,0,203,0,974,775,28
382.5,0,0,185.7,4.6,1104.6,784.3,28
194.7,0,0,170.2,11.6,949.9,847,100
173.8,50.1,173.8,164.8,8.9,1007.2,796.2,56
322,0,0,203,0,974,800,3
362.6,189,0,164.9,11.6,944.7,755.8,28
401.8,94.7,0,147.4,11.4,946.8,852.2,7
522,0,0,146,0,896,896,7
424,22,132,168,8.5,822,750,28
290.2,193.5,0,185.7,0,998.2,704.3,91
250,0,95.7,187.4,5.5,956.9,861.2,100
251.8,0,99.9,146.1,12.4,1006,899.8,100
133,210,0,196,7,949,795,28
491,26,123,210,11.6,882,699,28
374,189.2,0,170.1,10.1,926.1,756.7,28
168,42.1,163.8,121.8,5.7,1058.6,780.1,100
158.6,148.9,116,175.1,23.4,953.3,719.7,28
214.9,53.8,121.9,155.6,10.4,1014.3,780.6,56
310,0,0,192,0,932,850.6,3
331,0,0,192,0,1025,821,28
302,0,0,203,0,974,817,3
200,133,0,192,0,965.4,806.2,90
296,0,0,186,0,1085,783,28
173,116,0,192,0,946.8,856.8,3
307,0,0,193,0,968,812,28
298.1,0,107.5,171.5,9.5,879.2,815.2,28
153,102,0,192,0,888,943.1,90
401.8,94.7,0,147.4,11.4,946.8,852.1,7
251.4,0,118.3,188.5,5.8,1028.4,757.7,100
200,133,0,192,0,965.4,806.9,28
173,116,0,192,0,1026.6,756.7,28
387,20,94,157,14.3,938,845,7
376,0,0,185.7,0,1056.4,709.5,3
332.5,142.5,0,228,0,932,594,28
349,0,0,192,0,1047,806,7
212,0,124.8,159,7.8,1085.4,799.5,100
167,75.4,167,164,7.9,1007.3,770.1,100
381.4,0,0,185.7,0,1104.6,784.3,28
238,0,0,186,0,1040,734,28
153,145,113,192,8,867,824,28
141.3,212,0,203.5,0,971.8,748.5,28
323.7,282.8,0,183.8,10.3,942.7,659.9,7
246.8,0,125.1,143.3,12,1086.8,800.9,100
389.9,189,0,145.9,11.6,935.4,755.8,28
475,118.7,0,181.1,8.9,852.1,781.2,56
322.5,142.8,0,193.8,8.2,1000,822.2,28
387,20,94,157,12.6,938,845,7
173,0,159.9,172.3,9.5,943.1,771.9,28
387,20,94,157,14.3,938,845,3
289,0,0,192,10.4,914.3,804.9,28
236,0,0,193,0,968,885,28
325,0,0,184,0,1063,783,7
298,137,107,194,8,878,655,28
385,0,0,186,0,966,763,28
213.5,0,174.2,154.6,10.7,1052.3,775.5,3
249.1,0,98.8,158.1,12.8,949.9,889,28
173,0,0,192,0,946.8,856.8,90
531.3,0,0,141.8,28.2,852.1,893.7,7
500,0,0,200,0,1125,613,28
339.2,0,0,185.7,0,1055,754.3,7
200,100,60,195,0,1145,660,28
540,0,0,173,0,1125,613,14
276,0,0,197,0,968,863,7
237.5,237.5,0,228,0,932,594,180
165,128.5,132.1,175.6,8.1,1005.8,746.6,28
339,0,0,197,0,968,781,3
296,0,106.7,221.4,10.5,819.2,778.4,28
157,236,0,192,0,1040.6,734.3,7
288.4,0,99.9,158.1,5.2,907.9,829.5,3
305.3,203.5,0,203.5,0,965.4,631,7
135.7,183.9,0,185.7,0,1040.6,734.3,7
382,0,0,186,0,1047,739,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,14
376,0,0,214.6,0,1003.5,762.4,56
382.5,0,0,192,0,1047.8,739.3,28
252,0,0,185,0,1111,784,14
167,75.4,167,164,7.9,1007.3,770.1,100
153.6,200.9,0,144.7,11.3,1022.8,643.5,3
254,0,0,198,0,968,863,180
339,0,0,197,0,968,781,28
168,0,163.8,121.8,5.7,1058.7,780.1,56
266,114,0,228,0,932,670,180
332.5,142.5,0,228,0,932,594,180
331,0,0,192,0,1025,821,7
331,0,0,192,0,1025,821,90
425,106.3,0,153.5,16.5,852.1,887.1,28
255,0,0,192,0,889.8,945,90
254,0,91,193,9,904,695,28
252,0,0,186,0,966,763,28
284,15,141,178,9,842,745,28
252,0,0,185,0,1111,784,180
173,116,0,192,0,946.8,856.8,7
238.1,0,0,185.7,0,1118.8,789.3,3
190.7,0,125.4,162,7.8,1090,804,28
349,0,0,192,0,1047,806,7
425,106.3,0,153.5,16.5,852.1,887.1,28
310,0,0,192,0,970,850,180
446,24,79,162,11.6,967,712,3
252,0,0,185,0,1111,784,28
237.5,237.5,0,228,0,932,594,180
425,106.3,0,153.5,16.5,852.1,887.1,7
375,0,0,186,0,1038,758,180
522,0,0,146,0,896,896,7
540,0,0,173,0,1125,613,28
475,0,0,162,9.5,1044,662,28
500,0,0,200,0,1125,613,90
154,0,112,220,10,923,657,28
296,0,0,182,6,1119,800,14
139.6,209.4,0,192,0,1047,806.9,90
158,20,159,176,6,1040,734,14
233.8,0,0,197.9,4.5,947,852.2,100
531.3,0,0,162.1,11.8,888,802.6,28
382,0,0,186,0,1111,784,28
266,114,0,228,0,932,670,180
525,0,0,189,0,1125,613,7
200,133,0,192,0,965.4,806.2,90
261,100,78,201,6,824,763,28
251.4,0,118.3,192.7,5.8,1028.4,757.7,14
266.1,114.6,0,185.7,0,1124.4,784.3,3
393,0,0,192,0,940.6,785.6,90
400,0,0,203,0,966,763,3
153,102,0,192,0,888,943.1,7
155,121,143,193,6,877,868,28
134,0,0,202,5.8,827,723,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,14
359,19,141,154,6.4,942,801,28
393,0,0,192,0,940.6,785.6,14
250,0,0,182,0,1100,820,7
349,0,0,192,0,1047,806,14
540,0,0,173,0,1125,613,14
251.4,0,118.3,188.5,6.4,1056.4,757.7,3
310,0,0,192,0,1124.4,809.2,360
349,0,0,192,0,1056,809,180
425,106.3,0,153.5,16.5,852.1,887.1,3
380,95,0,228,0,932,594,90
212.5,0,100.4,159.3,8.7,1007.8,903.6,3
525,0,0,189,0,1125,613,90
277,0,0,185,0,1069,754,28
313,145,0,178,8,1002,689,28
250,0,0,198,0,968,863,28
236,0,0,194,0,968,885,14
356,189,130,163,11,904,705,28
122.6,183.9,0,203.5,0,958.2,800.1,14
273,210,71,200,9,904,680,28
116,133,0,192,0,909.8,891.9,7
397,0,0,186,0,1040,739,28
238,0,0,186,0,1119,789,28
516,145,0,178,9,882,801,28
500,0,0,200,0,1125,613,7
310,0,0,192,0,970,850,90
231.8,0,121.6,174,6.7,1056.4,778.5,14
480,0,0,192,0,936,721,28
139.6,209.4,0,192,0,1047,806.9,28
313.3,145,0,178.5,8,1001.9,688.7,28
149,118,92,183,7,953,780,28
388.6,97.1,0,157.9,12.1,852.1,925.7,91
297.2,0,117.5,174.8,9.5,1022.8,753.5,14
331,0,0,192,0,978,825,180
525,0,0,189,0,1125,613,7
307,0,0,193,0,968,812,180
397,0,0,185.7,0,1040.6,734.3,7
339.1,0,0,185.7,0,1069.2,754.3,90
393,0,0,192,0,940,785,28
350,0,0,203,0,974,775,180
251.4,0,118.3,188.5,5.8,1028.4,757.7,3
222.4,0,107.6,181.9,9.7,879.8,777.8,28
173.8,75.4,159.9,162.1,8.7,1007.3,746.6,14
480,106.3,0,192,0,936,712.2,90
331,0,0,192,0,1025,821,7
141.9,212,103.3,160.6,8.6,941.6,842.6,56
160.1,0,124.1,186.7,8.1,949.9,709.9,28
251.8,0,99.9,146.1,12.4,1006,899.8,56
192,288,0,192,0,929.8,716.1,90
159,187,0,176,11,990,789,28
387,20,94,157,13.9,938,845,56
133,200,0,192,0,927.4,839.2,90
312,0,90,210,8,861,737,28
254,0,0,193,0,968,885,1
350,0,0,203,0,974,775,180
322,0,0,203,0,974,800,7
198.6,0,0,192,0,978,825,7
212,0,100.4,168,8.9,1007.3,903.6,56
389.9,0,0,145.9,32.2,944.7,755.8,28
135.7,203.5,0,185.7,0,1076.2,759.3,90
313,145,113,178,8,1002,689,28
250,0,95.7,187.4,5.3,956.9,861.2,56
190.3,0,125.2,166.6,9.9,1079,798.9,14
500,0,0,151,9,1033,655,28
349,0,0,192,0,1047,806,180
313.3,0,113,200,8,1001.9,688.7,3
313.3,143,113,178.5,8,1001.9,688.7,56
192,288,0,192,0,929.8,716.1,90
310,133,0,168,8,914,670,28
250.2,166.2,0,203.5,0,965.4,805,90
382,0,0,186,0,1047,739,180
322,0,0,186,0,1002,774,28
382,0,0,186,0,1047,739,28
139.6,209.4,0,192,0,1047,806.9,7
277.1,0,97.4,160.6,12.1,973.9,875.6,14
427.5,47.5,0,228,0,932,594,7
331,0,0,192,0,1025,821,7
424,22,132.1,168.1,8,822.1,750,3
145.7,172.6,0,181.9,3.4,985.8,816.8,28
302.8,0,0,144.7,0,1003.8,803.7,3
237,92,71,247,6,853,695,28
160.7,0,124.3,158.3,7.8,1080.8,724.3,28
194.7,0,100.5,165.6,7.5,1006.3,905.9,100
310,0,0,192,0,1012,830,120
500,0,0,200,3,1125,613,28
349,0,0,192,0,1047,806,3
349,0,0,192,0,1056,809,28
309.9,189,0,203.5,0,946.5,852.1,7
350,0,0,203,0,974,775,28
439,177,0,186,11.1,884.9,707.9,91
236,0,0,194,0,968,885,14
397,0,0,185,0,1040,734,7
307,0,0,193,0,999,822,180
296,0,0,192,0,1085,765,90
362.6,0,0,164.9,11.6,944.7,755.8,91
446.8,177,137.8,175.1,23.4,944.7,755.8,7
296,0,0,192,0,1085,765,90
238.1,0,94.1,186.7,6.4,949.9,847,14
298,137,106,201,6,879,655,28
380,0,0,228,0,932,670,90
310,0,0,192,0,1012,830,90
480,0,0,192,0,936.2,712.2,28
133,200,0,192,0,927.4,839.2,90
305.3,203.5,0,203.5,0,965.4,631,7
362.6,189,0,164.9,11.6,944.7,755.8,28
295.7,0,95.6,171.5,8.2,1026.6,779.3,7
385,0,100,186,10,966,763,28
387,20,94.1,157.9,20.3,838.6,847,91
238.1,0,94.1,187.4,7,949.9,754.3,7
310,0,0,192,0,970,850,28
349,0,0,192,0,1085,765,14
200,0,185.7,192,0,1125,845,28
157,236,0,192,0,935.4,781.2,28
133,200,0,192,0,927.4,839.2,7
332.5,15,0,228,0,932,594,7
238.1,0,94.1,186.7,7,949.9,847,28
261.9,0,100.5,195.5,10.2,1026.6,757.6,28
322,0,146,195,10,870,734,28
540,0,0,173,0,1125,613,180
331,0,0,192,0,978,728,90
387,20,94,157,13.9,938,845,3
385,0,136,158,20,903,768,28
480,0,0,192,0,936,721,3
183.9,122.6,0,203.5,0,959.2,800,90
336.5,0,0,176.8,3.4,985.8,816.8,28
397,0,0,185.7,0,1040.6,734.3,7
255.5,0,0,185.7,0,1026.6,724.3,7
379.5,151.2,0,153.9,15.9,1134.3,605,28
139.6,209.4,0,192,0,1047,806.9,90
236,0,0,185,0,1069,769,28
250,0,95.7,187.4,5.5,956.9,861.2,3
139.6,209.4,0,192,0,1047,806.9,28
152,178,0,195,6,1001,829,28
321.3,164.2,0,190.5,4.6,870,774,28
349,0,0,192,0,1047,806,28
288,192,0,192,0,935.4,721.2,7
254,0,0,198,0,968,863,90
190.3,0,125.2,161.9,9.9,1088.1,802.6,100
295.7,0,95.6,171.5,8.9,955.1,859.2,100
252,0,0,191,0,978,825,3
531.3,0,0,137.8,32.2,882.1,840.5,7
200,133,0,192,0,965.4,806.2,28
153,102,0,192,0,888,943.1,90
540,0,0,173,0,1125,613,180
159,187,0,176,11,990,789,28
192,288,0,192,0,929.8,716.1,28
500,0,0,200,0,1125,613,14
310,0,0,192,0,970,850,90
475,0,0,228,0,932,594,7
213.5,0,174.2,154.6,11.7,1052.3,775.5,28
202,11,141,145.9,5.5,942,801,7
236,0,0,194,0,968,885,90
480,0,0,192,0,936.2,712.2,28
166,260,0,183,12.2,859,827,28
250,0,94.1,187.4,6.1,1026.6,793.5,3
446,24,79,162,11.6,967,712,56
349,0,0,192,0,1047,806,180
200,0,0,180,0,1125,885,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
424,22,82,216,8.9,1124.4,750,7
250.2,166.8,0,203.5,0,977.6,694.1,7
331,0,0,192,0,1025,821,7
382,0,0,185,0,1047,739,180
382,0,0,186,0,1047,739,28
136.1,164.2,138.7,179.7,8.1,941.8,891.9,28
310,0,0,192,0,970.4,850.6,90
397,0,0,185.7,0,1040.6,734.3,28
350,0,0,203,0,974,775,14
376,0,0,214.6,0,1003.5,762.4,28
251.4,0,118.3,188.5,9.6,1022.8,753.5,28
316.1,210.7,0,185.7,0,977,689.3,90
397,0,0,191,7,936,749.1,28
200,133,0,192,0,965.4,806.2,90
277.1,0,97.4,160.6,11.8,973.9,875.6,100
424,22,132,168,8.5,822,750,56
186.2,124.1,0,185.7,0,1083.4,764.3,28
491,26,123,201,9,822,699,28
359,19,141,154,11,942,801,28
425,106.3,0,153.5,16.5,852.1,887.1,7
349,0,0,192,0,1047,806,90
304,121,92,195,10.9,904,780,3
236,157,0,192,0,972.6,749.1,28
250,0,0,187.4,0,956.9,861.2,14
374,189,0,170.1,10.1,926.1,756.7,28
307,0,0,193,0,968,812,28
388.6,0,0,157.9,12.1,852.1,925.7,3
446,24,79,162,11.6,967,712,3
155,183,0,164,12,1047,697,28
133.1,210.2,0,195.7,3.1,949.4,795.3,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,28
382,0,0,186,0,1047,739,28
238.1,0,94.1,186.7,7,949.9,847,28
310,0,0,192,0,1012,830,3
198.6,133,0,192,0,928,856.8,28
298.1,0,107.5,163.6,12.8,953.2,784,14
540,0,0,173,0,1125,613,90
255,0,0,192,0,889.8,945,28
167,75.4,167,178.9,8.7,1007.3,770.1,14
251.8,0,99.9,146.3,8.9,1006,899.8,56
200,133,0,192,0,965.4,806.2,7
525,0,0,189,0,1120,845,28
313.3,145,0,178.1,8,884.9,685.9,28
382.5,0,0,185.7,0,1047.8,739.3,100
212.6,0,100.4,214.6,10.4,1003.8,762.4,3
252.5,0,0,185.7,0,1111.6,784.3,28
331,0,0,192,0,978,821,28
266,114,0,228,0,932,670,3
145,0,179,202,8,824,869,28
238,0,0,186,0,1118,789,3
382,0,0,186,0,1047,739,28
312,143,0,200,2.5,828,821,28
500,0,0,200,0,1125,613,28
181.4,0,167,159.3,7.6,1056.4,777.8,14
183.9,122.6,0,203.5,0,959.2,800,28
250,0,95.7,187.4,5.5,956.9,861.2,28
255,0,0,192,0,889.8,945,90
135,239,0,200,6,1002,684,56
154.8,0,194.9,193.3,3.9,949.9,847,3
252.3,0,98.8,146.3,15.9,987.8,889,28
157,236,0,192,0,940.6,781.2,3
349,0,0,192,0,1047,806.9,3
376,0,0,214.6,0,1003.5,762.4,14
214.9,53.8,121.9,155.6,5.7,1014.3,754.3,28
237.5,237.5,0,228,0,932,594,180
382,0,0,186,0,1038,758,28
387,0,94.1,157.9,7,938.2,845,3
260.9,100.6,78.8,197.9,10.9,935.7,762.9,28
202,206,141,168,5.9,847,656,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,56
305.3,203.5,0,203.5,0,965.4,631,28
349,0,0,192,0,1047,806,3
375,93.8,0,126.6,23.4,852.1,992.6,91
155,20,94,157,14.3,1066,643,28
252,0,0,185,0,1111,784,7
310,0,0,192,0,1012.4,830.1,28
397,0,0,196,6,1040,734,28
382,0,0,186,0,1111,784,28
382,0,0,185,0,1047,739,90
200,133.7,0,200,3.4,1124.4,613.2,28
393,0,0,192,0,940.6,785.6,28
469,117.2,0,137.8,32.2,852.1,840.5,7
389.9,0,0,145.9,22,944.7,755.8,28
155,183,0,203,9,1047,697,14
500,0,0,200,0,1000,613,28
295.8,0,0,185.7,0,1091.4,769.3,28
540,0,0,173,0,1125,613.2,14
375,0,0,186,0,1038,758,28
266,0,111,189,6,967,712,28
350,151.2,0,203.5,0,935.4,775.5,7
307,0,0,193,0,968,812,180
157,236,0,192,0,935.4,781.2,7
144,15,190,176,13,1021,709,28
236,0,0,192,0,968,885,90
149,157,0,192,15.6,909.8,891.9,28
198.6,132.4,0,192,0,978.4,825.5,28
148.5,142.5,112.3,178.5,10.4,923.3,623.5,56
116,173,0,192,0,909.8,891.9,90
393,0,0,192,0,940.6,785.6,90
173,116,0,192,0,946.8,856.8,90
307,0,0,193,0,968,812,90
167,75.4,167,164,7.9,1007.3,770.1,28
385,0,0,186,0,1091,779,28
350,0,0,203,0,974,775,180
284,15,141,158,10.1,942,801,28
116,173,0,192,0,909.8,891.9,180
102,153,0,192,0,887,942,90
310,0,0,192,0,970,850,56
238,0,0,186,0,1118,789,28
333,0,0,192,0,931.2,842.6,28
349,0,0,200,3,1047,697,28
339.2,0,0,185.7,0,1069.2,754.3,28
194.7,0,100.5,170.2,7.5,998,901.8,14
382.5,0,0,185.7,0,1111.6,784.3,3
540,0,0,173,0,1125,633,365
339,0,0,197,0,1111,774,7
141.3,212,0,203.5,0,971.8,748.5,7
326,0,199,199,11,895,792,28
154,0,142,193,9,811,812,28
323.7,282.8,0,174,10.3,942.7,659.9,28
333,0,0,192,0,931.2,842.6,7
540,0,0,173,0,1125,613,180
251.4,0,118.3,195.5,4.6,1003.8,746.6,91
102,153,0,192,0,887,942,90
425,106.3,0,153.5,16.5,852.1,887.1,28
144,173,133,192,8,979,814,28
349,0,0,192,0,1047,806,7
300,0,0,184,0,1075,795,180
333,0,0,192,0,935.4,817,7
349,0,0,192,0,1047,806,180
236,157,0,192,0,972.6,749.1,90
315,137,0,145,5.9,1130,745,28
289,0,0,192,0,913.2,895.3,3
427.5,47.5,0,228,0,932,594,270
231.8,0,121.6,180.3,5.7,1057.6,778.5,14
500,0,0,200,0,1125,613,14
393,0,0,192,0,940.6,785.6,360
531.3,0,0,141.8,28.2,852.1,893.7,3
296,0,0,186,0,1090,769,28
231.8,0,121.6,174,6.7,1056.4,778.5,14
349,0,0,192,0,1047,809,90
295.7,0,0,185.7,0,1012.4,714.3,7
238.2,142.8,0,185.7,0,1047.4,739.3,28
480,0,0,192,0,936,721,90
157,236,0,192,0,877,885,3
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
252,0,0,186,0,968,856,28
310,0,0,192,0,970,850,28
154,236,160,184,9,869,844,3
141.3,212,0,203.5,0,971.8,748.5,7
385,0,0,186,0,966,763,28
446,19,141,154,11,942,801,7
425,106.3,0,153.5,16.5,852.1,887.1,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
427.5,47.5,0,228,0,932,594,3
312.8,0,0,171.5,8.1,1000,828.5,3
446,0,107,162,9.9,967,712,28
212,141.3,0,203.5,0,973.4,750,90
333,0,0,192,0,931.2,842.6,90
200,133,0,192,0,965.4,806.2,7
349,0,0,192,0,1047,806,180
149.5,236,0,175.8,12.6,846.8,892.7,28
173.5,50.1,173.5,164.8,6.5,1006.3,793.5,3
427.5,47.5,0,228,0,932,594,56
212.6,0,100.4,159.4,10.4,1003.8,903.8,14
349,0,0,192,0,1047,806,180
212,0,0,159,7.8,1085.4,799.5,28
252.3,0,0,181.7,0,1111.8,784.3,28
525,0,0,189,0,1125,613,28
425,106.3,0,153.5,16.5,852.1,887.1,7
400,146,0,175,0,1125,623,28
376,0,0,214.6,0,1003.5,762.4,100
310,0,0,185.7,0,1069.2,769.3,28
255,92,70,162,6,830,765,28
236,0,0,194,0,968,885,3
374,0,0,157.9,9.5,1043.6,905.9,100
480,0,0,192,0,936.2,712.2,90
382,0,0,185,0,1047,739,28
153,102,0,192,0,888,943.1,3
525,0,0,189,0,1125,613,270
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
322.5,106.3,0,168.1,18.8,936,880.4,91
475,0,0,228,0,932,594,180
288.4,192,0,192,0,927.4,748.4,28
425,106.3,0,153.5,16.5,852.1,887.1,7
153,145,113,178,8,1002,689,28
198.6,0,0,192,0,968,885,28
200,0,0,180,0,1145,660,28
295.8,0,0,185.7,0,1069.2,769.3,28
139.6,173,0,192,0,1047,806.9,7
349,0,0,192,0,1047,806,7
144,145,200,178,8,889.8,813,28
233.8,0,94.6,197.9,4.6,947,852.2,100
425,117.2,0,153.5,16.5,852.1,695.1,91
349,0,0,192,0,1047,806,180
252.5,0,0,185.7,0,1111.6,784.3,90
212.5,0,100.4,159.3,7.8,1007.8,903.6,100
349,0,0,192,0,1056,809,7
331,0,0,192,0,1025,821,3
212.1,0,124.1,168.1,7.8,1058.7,799.5,14
424,22,132,178,8.9,822,750,28
266,0,0,228,0,932,670,90
277,116,91,191,7,946,666,28
236,157,0,192,0,972.6,749.1,90
249.1,0,98.8,158.1,18.6,987.8,889,28
275.1,0,118.3,159.5,9.9,1053.6,777.5,100
236,0,0,194,0,968,885,90
366,187,0,191.3,8.8,824,756.9,28
382.5,0,0,192,0,938.2,839.2,7
322,0,0,203,0,974,800,3
277.1,0,97.4,160.7,11.8,973.9,875.6,100
203.5,135.7,0,185.7,0,1076.2,759.3,28
380,95,0,228,0,932,594,90
236,157,0,192,0,972.6,749.1,90
141.3,212,0,203.5,0,971.8,748.5,3
295,0,0,184,0,1069,769,3
290.2,0,95.7,171.5,9.9,951,859.2,14
333,0,0,192,0,931.2,842.6,90
230,0,118.3,195.5,4.6,1029.4,758.6,3
135.7,203.5,0,185.7,0,1076.2,759.3,7
236,0,0,192,0,968,885,7
310,0,0,192,0,1012,830,28
250,0,124.3,158.1,11.8,852.1,880.4,100
397,0,0,185.7,0,1069.2,754.3,3
252.3,0,98.8,146.3,14.2,895.2,783.9,28
331,0,0,192,0,978,825,180
298,0,116,186,6,879,815,28
310,0,0,192,0,1012,830,28
446,24,79,162,11.6,967,712,56
